fecha_simulacion,fecha_inicio,fecha_fin,dinero_inicial,dinero_final,rentabilidad_total,tae,apalancamiento,margen,comision_total,numberStocksInPortfolio,prediccion,percentil,rlog_size
2025-07-14 05:19,2020-02-04,2025-07-11,2500.0,13526.38,4.4106,0.364,1.7,0.004,84.95,10,3,95,22
2025-07-14 05:20,2020-02-04,2025-07-11,2500.0,9044.42,2.6178,0.2667,1.7,0.004,100.53,10,5,50,22
2025-07-14 05:20,2020-02-04,2025-07-11,2500.0,12723.88,4.0896,0.3488,1.7,0.004,123.31,10,5,75,22
2025-07-14 05:20,2020-02-04,2025-07-11,2500.0,18160.91,6.2644,0.44,1.7,0.004,124.44,10,5,95,22
2025-07-14 05:26,2020-02-04,2025-07-11,2500.0,7229.4,1.8918,0.2156,1.7,0.005,84.56,10,1,50,22
2025-07-14 05:26,2020-02-04,2025-07-11,2500.0,7196.84,1.8787,0.2146,1.7,0.005,80.81,10,1,75,22
2025-07-14 05:26,2020-02-04,2025-07-11,2500.0,10882.46,3.353,0.3106,1.7,0.005,106.1,10,1,95,22
2025-07-14 05:27,2020-02-04,2025-07-11,2500.0,6533.85,1.6135,0.1932,1.7,0.005,101.12,10,3,50,22
2025-07-14 05:32,2020-02-04,2025-07-11,2500.0,11883.01,3.7532,0.3319,1.7,0.005,100.15,10,3,75,22
2025-07-14 05:33,2020-02-04,2025-07-11,2500.0,14404.83,4.7619,0.3799,1.7,0.005,91.96,10,3,95,22
2025-07-14 05:33,2020-02-04,2025-07-11,2500.0,7804.27,2.1217,0.2328,1.7,0.005,85.6,10,5,50,22
2025-07-14 05:33,2020-02-04,2025-07-11,2500.0,12218.9,3.8876,0.3388,1.7,0.005,118.75,10,5,75,22
2025-07-14 05:39,2020-02-04,2025-07-11,2500.0,18385.77,6.3543,0.4432,1.7,0.005,118.6,10,5,95,22
2025-07-14 05:39,2020-02-04,2025-07-11,2500.0,7765.91,2.1064,0.2317,1.7,0.006,82.38,10,1,50,22
2025-07-14 05:40,2020-02-04,2025-07-11,2500.0,7463.24,1.9853,0.2228,1.7,0.006,77.41,10,1,75,22
2025-07-14 05:40,2020-02-04,2025-07-11,2500.0,10176.56,3.0706,0.2945,1.7,0.006,100.32,10,1,95,22
2025-07-14 05:45,2020-02-04,2025-07-11,2500.0,7033.81,1.8135,0.2095,1.7,0.006,98.93,10,3,50,22
2025-07-14 05:46,2020-02-04,2025-07-11,2500.0,10179.96,3.072,0.2946,1.7,0.006,93.95,10,3,75,22
2025-07-14 05:46,2020-02-04,2025-07-11,2500.0,14469.25,4.7877,0.381,1.7,0.006,89.01,10,3,95,22
2025-07-14 05:46,2020-02-04,2025-07-11,2500.0,7822.28,2.1289,0.2334,1.7,0.006,86.58,10,5,50,22
2025-07-14 05:52,2020-02-04,2025-07-11,2500.0,10336.49,3.1346,0.2982,1.7,0.006,113.07,10,5,75,22
2025-07-14 05:52,2020-02-04,2025-07-11,2500.0,14898.68,4.9595,0.3885,1.7,0.006,110.52,10,5,95,22
2025-07-14 05:53,2020-02-04,2025-07-11,2500.0,7142.33,1.8569,0.2129,1.7,0.007,78.73,10,1,50,22
2025-07-14 05:53,2020-02-04,2025-07-11,2500.0,10618.49,3.2474,0.3047,1.7,0.007,97.35,10,1,75,22
2025-07-14 05:59,2020-02-04,2025-07-11,2500.0,8336.19,2.3345,0.2479,1.7,0.007,90.19,10,1,95,22
2025-07-14 05:59,2020-02-04,2025-07-11,2500.0,6287.33,1.5149,0.1848,1.7,0.007,97.39,10,3,50,22
2025-07-14 05:59,2020-02-04,2025-07-11,2500.0,11119.18,3.4477,0.3158,1.7,0.007,106.42,10,3,75,22
2025-07-14 05:59,2020-02-04,2025-07-11,2500.0,10802.3,3.3209,0.3088,1.7,0.007,68.14,10,3,95,22
2025-07-14 06:05,2020-02-04,2025-07-11,2500.0,6802.09,1.7208,0.2021,1.7,0.007,77.98,10,5,50,22
2025-07-14 06:06,2020-02-04,2025-07-11,2500.0,10244.94,3.098,0.2961,1.7,0.007,108.12,10,5,75,22
2025-07-14 06:06,2020-02-04,2025-07-11,2500.0,11580.21,3.6321,0.3256,1.7,0.007,80.99,10,5,95,22
2025-07-14 06:06,2020-02-04,2025-07-11,2500.0,6443.9,1.5776,0.1902,1.7,0.008,75.19,10,1,50,22
2025-07-14 06:12,2020-02-04,2025-07-11,2500.0,10619.78,3.2479,0.3047,1.7,0.008,97.74,10,1,75,22
2025-07-14 06:12,2020-02-04,2025-07-11,2500.0,8075.04,2.23,0.2406,1.7,0.008,85.13,10,1,95,22
2025-07-14 06:12,2020-02-04,2025-07-11,2500.0,6912.64,1.7651,0.2056,1.7,0.008,100.23,10,3,50,22
2025-07-14 06:13,2020-02-04,2025-07-11,2500.0,8458.39,2.3834,0.2512,1.7,0.008,80.3,10,3,75,22
2025-07-14 06:18,2020-02-04,2025-07-11,2500.0,11111.34,3.4445,0.3156,1.7,0.008,68.52,10,3,95,22
2025-07-14 06:18,2020-02-04,2025-07-11,2500.0,7373.04,1.9492,0.22,1.7,0.008,82.42,10,5,50,22
2025-07-14 06:18,2020-02-04,2025-07-11,2500.0,11223.11,3.4892,0.318,1.7,0.008,120.83,10,5,75,22
2025-07-14 06:19,2020-02-04,2025-07-11,2500.0,10472.0,3.1888,0.3013,1.7,0.008,75.07,10,5,95,22
2025-07-14 06:24,2020-02-04,2025-07-11,2500.0,6480.16,1.5921,0.1914,1.7,0.009,79.7,10,1,50,22
2025-07-14 06:25,2020-02-04,2025-07-11,2500.0,10393.24,3.1573,0.2995,1.7,0.009,98.22,10,1,75,22
2025-07-14 06:25,2020-02-04,2025-07-11,2500.0,7954.76,2.1819,0.2372,1.7,0.009,80.92,10,1,95,22
2025-07-14 06:25,2020-02-04,2025-07-11,2500.0,7024.87,1.8099,0.2092,1.7,0.009,112.9,10,3,50,22
2025-07-14 06:31,2020-02-04,2025-07-11,2500.0,7872.37,2.1489,0.2348,1.7,0.009,76.17,10,3,75,22
2025-07-14 06:31,2020-02-04,2025-07-11,2500.0,7827.29,2.1309,0.2335,1.7,0.009,89.63,10,5,50,22
2025-07-14 06:31,2020-02-04,2025-07-11,2500.0,12325.89,3.9304,0.3409,1.7,0.009,76.53,10,3,95,22
2025-07-14 06:32,2020-02-04,2025-07-11,2500.0,10111.67,3.0447,0.293,1.7,0.009,109.02,10,5,75,22
2025-07-14 06:38,2020-02-04,2025-07-11,2500.0,8477.33,2.3909,0.2517,1.7,0.009,69.98,10,5,95,22
2025-07-14 06:38,2020-02-04,2025-07-11,2500.0,6175.83,1.4703,0.1809,1.7,0.01,76.31,10,1,50,22
2025-07-14 06:38,2020-02-04,2025-07-11,2500.0,10398.23,3.1593,0.2996,1.7,0.01,97.0,10,1,75,22
2025-07-14 06:38,2020-02-04,2025-07-11,2500.0,8003.98,2.2016,0.2386,1.7,0.01,80.76,10,1,95,22
2025-07-14 06:44,2020-02-04,2025-07-11,2500.0,8400.61,2.3602,0.2497,1.7,0.01,116.28,10,3,50,22
2025-07-14 06:44,2020-02-04,2025-07-11,2500.0,11936.43,3.7746,0.333,1.7,0.01,74.66,10,3,95,22
2025-07-14 06:45,2020-02-04,2025-07-11,2500.0,7921.81,2.1687,0.2362,1.7,0.01,76.57,10,3,75,22
2025-07-14 06:45,2020-02-04,2025-07-11,2500.0,9454.99,2.782,0.2771,1.7,0.01,103.16,10,5,50,22
2025-07-14 06:51,2020-02-04,2025-07-11,2500.0,10968.31,3.3873,0.3125,1.7,0.01,114.4,10,5,75,22
2025-07-14 06:51,2020-02-04,2025-07-11,2500.0,10345.42,3.1382,0.2984,1.7,0.01,91.69,10,5,95,22
2025-07-14 08:09,2020-02-04,2025-07-11,2500.0,4060.66,0.6243,0.0933,0.3,0.002,35.34,10,1,50,22
2025-07-14 08:09,2020-02-04,2025-07-11,2500.0,7324.62,1.9298,0.2185,0.3,0.005,75.58,10,3,50,22
2025-07-14 08:09,2020-02-04,2025-07-11,2500.0,4159.62,0.6638,0.0981,0.3,0.001,37.24,10,1,50,22
2025-07-14 08:09,2020-02-04,2025-07-11,2500.0,3913.94,0.5656,0.0859,0.3,0.003,33.48,10,1,50,22
2025-07-14 11:12,2020-02-04,2025-07-11,2500.0,8034.94,2.214,0.2395,0.3,0.0025,91.82,10,3,50,22
2025-07-14 16:04,2020-02-04,2025-07-11,2500,8034.94,2.214,0.2395,0.3,0.0025,91.82,10,3,50,22
2025-07-14 17:54,2020-02-04,2025-07-11,2500,7468.67,1.9875,0.2229,1.5,0.005,111.83,10,3,50,22
2025-07-14 18:03,2020-02-04,2025-07-11,2500,13708.29,4.4833,0.3674,1.5,0.008,83.77,10,5,95,22
